gene	role	scope	stratum	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value	effect_direction	fdr_bh
CXCR4	receptor	tissue	meniscus	S1	S2	4	8	0.3335832527405589	-0.1667916263702821	0.500374879110841	0.6128924799481456	0.5696969696969697	S1_higher	0.7639118457300276
CXCR2	receptor	tissue	meniscus	S1	S2	4	8	-0.3663894903947853	0.18319474519739842	-0.5495842355921837	-0.1457486124473541	0.6828282828282828	S2_higher	0.8570421158293616
ACKR3	receptor	tissue	meniscus	S1	S2	4	8	0.3047048988464597	-0.15235244942323334	0.457057348269693	-0.12322036287281983	0.8080808080808081	S1_higher	0.9503674619953689
LIF	ligand	tissue	meniscus	S1	S2	4	8	0.1686864356661369	-0.084343217833062	0.2530296534991989	0.45697107615979093	0.9333333333333333	S1_higher	0.9869654572361577
INHBA	ligand	tissue	synovium	S1	S2	23	19	0.4914341704403188	-0.5948939957961766	1.0863281662364954	1.0859348372813757	0.00012246808736707807	S1_higher	0.01083842573198641
SPP1	ligand	tissue	synovium	S1	S2	23	19	0.5156542995312893	-0.6242130994326145	1.1398673989639039	1.460512585549099	0.000273576747708259	S1_higher	0.019369233737744736
ITGAV	receptor	tissue	synovium	S1	S2	23	19	0.38444891570205586	-0.46538552953406753	0.8498344452361234	1.3379799239981514	0.002864359433648405	S1_higher	0.08449860329262794
ANGPTL4	ligand	tissue	synovium	S1	S2	23	19	0.3960964495440137	-0.4794851757638066	0.8755816253078204	0.781839283225007	0.005230000478173402	S1_higher	0.10404515927056641
CD44	receptor	tissue	synovium	S1	S2	23	19	0.3843564985886924	-0.46527365618631533	0.8496301547750078	0.6113885459508452	0.005439794920264846	S1_higher	0.10404515927056641
CD74	receptor	tissue	synovium	S1	S2	23	19	0.4023073659531748	-0.4870036535222609	0.8893110194754357	0.8909427013900713	0.0058782575859077065	S1_higher	0.10404515927056641
TNFRSF12A	receptor	tissue	synovium	S1	S2	23	19	0.36385856596124594	-0.44046036932150345	0.8043189352827493	0.5978216312844323	0.009948853393518019	S1_higher	0.1257819321894778
CXCR4	receptor	tissue	synovium	S1	S2	23	19	0.32423226445443964	-0.39249168855011074	0.7167239530045504	0.7305989977102396	0.038239919126730956	S1_higher	0.21833760275585093
LIF	ligand	tissue	synovium	S1	S2	23	19	0.3138211167116308	-0.3798887202298703	0.6937098369415011	0.7756862172163024	0.031699801551926914	S1_higher	0.21833760275585093
MIF	ligand	tissue	synovium	S1	S2	23	19	0.2783966593389307	-0.3370064823576463	0.6154031416965771	0.917760334907457	0.03377639953541046	S1_higher	0.21833760275585093
ACVR1B	receptor	tissue	synovium	S1	S2	23	19	0.24255990449910295	-0.29362514755154545	0.5361850520506484	0.5043946314810858	0.04452709470501778	S1_higher	0.22290436835891386
CXCL8	ligand	tissue	synovium	S1	S2	11	9	0.3926511443699633	-0.47990695422995455	0.8725580985999178	0.9245821998034649	0.0402386771197594	S1_higher	0.22290436835891386
KDR	receptor	tissue	synovium	S1	S2	23	19	0.2876187007766053	-0.3481700062032579	0.6357887069798631	0.6902628212291091	0.04589279726441554	S1_higher	0.22290436835891386
ITGB3	receptor	tissue	synovium	S1	S2	23	19	0.2879550344808223	-0.3485771470031031	0.6365321814839254	0.6725887565882249	0.06507328460897482	S1_higher	0.27423741370925103
CCR2	receptor	tissue	synovium	S1	S2	23	19	0.19099771021697945	-0.2312077544731862	0.4222054646901656	0.5592402243149479	0.13265270985425703	S1_higher	0.4308170576918072
CXCR2	receptor	tissue	synovium	S1	S2	23	19	0.2137411063104623	-0.2587392339547711	0.47248034026523344	0.30117039164636117	0.13920715333388617	S1_higher	0.4383186705767351
CCL2	ligand	tissue	synovium	S1	S2	23	19	0.23636485405635038	-0.28612587596294947	0.5224907300192998	0.3602451967819754	0.16456428885587226	S1_higher	0.4623472877379268
ITGB1	receptor	tissue	synovium	S1	S2	23	19	0.24769120122256222	-0.2998367172694138	0.547527918491976	0.31723615411644435	0.17237478356957803	S1_higher	0.48047774317819386
BMP2	ligand	tissue	synovium	S1	S2	23	19	0.20394202737961753	-0.24687719103848416	0.4508192184181017	0.568796279261681	0.18045930310070668	S1_higher	0.4952139015321718
ACVR2A	receptor	tissue	synovium	S1	S2	23	19	0.18932590724253098	-0.22918399297779554	0.4185099002203265	0.5238187495844348	0.19746729020915155	S1_higher	0.5323829862560623
FGF2	ligand	tissue	synovium	S1	S2	23	19	0.044144556342047454	-0.053438147150899715	0.09758270349294718	0.2935830262639388	0.2771976606153873	S1_higher	0.595959595959596
FGFR1	receptor	tissue	synovium	S1	S2	23	19	0.15098603579076894	-0.18277256964145588	0.3337586054322248	0.4070649578199396	0.25546416497300906	S1_higher	0.595959595959596
FGFR2	receptor	tissue	synovium	S1	S2	23	19	0.19362872836835604	-0.23439267118274737	0.4280213995511034	0.2814039066224612	0.2884456777002239	S1_higher	0.6006457053287015
FGF1	ligand	tissue	synovium	S1	S2	23	19	-0.18809103861707283	0.22768915201014173	-0.41578019062721455	-0.508632168171696	0.3120809312283537	S2_higher	0.631295140884784
ACVR2B	receptor	tissue	synovium	S1	S2	23	19	0.22315331003952252	-0.27013295425836875	0.49328626429789124	0.295655004190056	0.36295866359600026	S1_higher	0.635011160671375
IL6	ligand	tissue	synovium	S1	S2	23	19	0.18601868807003946	-0.22518051713741646	0.4111992052074559	0.15856280744293977	0.36952626863927474	S1_higher	0.635011160671375
IL6ST	receptor	tissue	synovium	S1	S2	23	19	0.06556450723365506	-0.07936756138811156	0.1449320686217666	0.38613108299664073	0.3369127670947518	S1_higher	0.635011160671375
POSTN	ligand	tissue	synovium	S1	S2	23	19	0.14829867083907539	-0.17951944364730013	0.32781811448637554	0.3972287971808174	0.3243521776470838	S1_higher	0.635011160671375
ACKR3	receptor	tissue	synovium	S1	S2	11	9	0.06279742367909534	-0.07675240671889684	0.13954983039799218	0.606660180044607	0.44741170200931857	S1_higher	0.7182198936057294
CXCR1	receptor	tissue	synovium	S1	S2	23	19	0.143239766426945	-0.17339550672735463	0.3166352731542996	0.3272418345167419	0.4479384255158694	S1_higher	0.7182198936057294
VEGFA	ligand	tissue	synovium	S1	S2	23	19	0.10564022148084364	-0.12788026810839223	0.23352048958923588	0.3259871204012052	0.4483802160645938	S1_higher	0.7182198936057294
BMPR2	receptor	tissue	synovium	S1	S2	23	19	0.08084370988337211	-0.09786343827987146	0.17870714816324357	0.21635666632411718	0.5441863856062752	S1_higher	0.7639118457300276
CXCL12	ligand	tissue	synovium	S1	S2	23	19	0.13265543831043258	-0.1605828990073648	0.29323833731779736	0.1917691861649897	0.511157906159666	S1_higher	0.7639118457300276
FLT1	receptor	tissue	synovium	S1	S2	23	19	0.042838975116870695	-0.05185770672042322	0.0946966818372939	-0.12240992082964444	0.6132693915030116	S1_higher	0.8010972863175871
TNFSF12	ligand	tissue	synovium	S1	S2	23	19	-0.07927386324639837	0.09596309761406163	-0.17523696086046	-0.3348301233615556	0.7046439716692785	S2_higher	0.8601516067962917
BMPR1A	receptor	tissue	synovium	S1	S2	23	19	0.015153391820677658	-0.01834357957240397	0.03349697139308163	-0.10396423811299488	0.8397878456051435	S1_higher	0.9575868932782116
IL11	ligand	tissue	synovium	S1	S2	23	19	0.017739107326351138	-0.021473656237163213	0.03921276356351435	-0.2220064930828553	0.918740088716425	S1_higher	0.9869654572361577
IL6R	receptor	tissue	synovium	S1	S2	23	19	0.008229082804210898	-0.009961521289307945	0.018190604093518845	0.15717408463755309	0.9395688109847038	S1_higher	0.9869654572361577
IL11RA	receptor	tissue	synovium	S1	S2	23	19	0.0316300980964495	-0.03828906611675659	0.06991916421320608	-0.05251621489380226	0.9798383018192992	S1_higher	1.0
LIFR	receptor	tissue	synovium	S1	S2	23	19	-0.001518995420342926	0.0018387839298899256	-0.0033577793502328514	0.42341077116612635	0.979839118520338	S2_higher	1.0
