dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE55457	synovium	UCP1	6	4	-0.16862690461606436	0.25294035692409683	-0.4215672615401612	-0.3917499899009852	0.47619047619047616
GSE55457	synovium	INE1	6	4	0.4789377144363412	-0.7184065716545112	1.1973442860908523	1.156716617422132	0.11428571428571428
GSE55457	synovium	OR2J3	6	4	0.11003729473015374	-0.16505594209523014	0.2750932368253839	0.23442262712878875	0.6095238095238095
GSE55457	synovium	PGM5	6	4	0.40802566736058504	-0.6120385010408769	1.020064168401462	0.5964543961537587	0.13440675921673084
GSE55457	synovium	HAUS6	6	4	0.2458755008230259	-0.368813251234538	0.6146887520575639	0.8647905917696658	0.35238095238095235
GSE55457	synovium	MPZ	6	4	0.5886554120454025	-0.8829831180681034	1.471638530113506	1.6450580131263335	0.0380952380952381
GSE55457	synovium	P2RX3	6	4	0.3211524951498928	-0.4817287427248406	0.8028812378747334	1.3505303579877435	0.33588698327934785
GSE55457	synovium	AZGP1P1	6	4	0.23034963135416972	-0.34552444703125423	0.5758740783854239	0.8145485319646614	0.47619047619047616
GSE55457	synovium	KRT35	6	4	-0.13431815373635472	0.2014772306045317	-0.3357953843408864	-0.6346680349402397	0.47619047619047616
GSE55457	synovium	NDUFAF7	6	4	0.2004170681977928	-0.3006256022966922	0.501042670494485	0.9376166955660656	0.35238095238095235
GSE55457	synovium	ADIRF	6	4	-0.4407299431332479	0.6610949146998688	-1.1018248578331167	-1.3782683823858055	0.17142857142857143
GSE55457	synovium	CA10	6	4	0.09252502072624048	-0.13878753108936143	0.2313125518156019	0.7178544356999808	0.9142857142857143
GSE55457	synovium	AFP	6	4	0.07948470411010759	-0.11922705616516138	0.198711760275269	0.3914073921487454	0.7619047619047619
GSE55457	synovium	TTC18	6	4	-0.6197189905714657	0.9295784858571977	-1.5492974764286633	-1.4140954082666328	0.009523809523809525
GSE55457	synovium	IL33	6	4	-0.619869635769526	0.9298044536542902	-1.5496740894238163	-1.583371333150559	0.01904761904761905
GSE55457	synovium	OR7E47P	6	4	0.16282392920390734	-0.24423589380585928	0.4070598230097666	0.02714501101794911	0.9142857142857143
GSE55457	synovium	SERPINB4	6	4	-0.2467882038876643	0.37018230583149747	-0.6169705097191618	-0.8103931885911152	0.47619047619047616
GSE55457	synovium	VNN3	6	4	0.21633885519845442	-0.3245082827976825	0.5408471379961369	0.7071721803550599	0.47619047619047616
GSE55457	synovium	ACE	6	4	0.5698735601756216	-0.8548103402634337	1.4246839004390552	1.4694750041329527	0.06666666666666667
GSE55457	synovium	ARHGEF28	6	4	-0.3685478671374562	0.5528218007061854	-0.9213696678436416	-1.2898493592084634	0.11428571428571428
GSE55457	synovium	CDR1	6	4	0.1073426090829251	-0.16101391362438797	0.2683565227073131	0.5421109238532509	0.6688699420790933
GSE55457	synovium	MME	6	4	-0.4872176208958518	0.7308264313437789	-1.2180440522396307	-1.3098256473747922	0.06666666666666667
GSE55457	synovium	MEST	6	4	-0.5763431784048308	0.8645147676072463	-1.4408579460120772	-1.7338405085642492	0.0380952380952381
GSE55457	synovium	KRT75	6	4	0.032800093152956455	-0.04920013972943321	0.08200023288238967	0.47328036998597317	0.7619047619047619
GSE55457	synovium	KCNK1	6	4	0.18328922788021748	-0.27493384182032865	0.45822306970054616	0.5826421539209916	0.47619047619047616
GSE55457	synovium	IPCEF1	6	4	-0.08076932064326169	0.12115398096489186	-0.20192330160815353	0.12328842706784673	0.9142857142857143
GSE55457	synovium	GPR88	6	4	0.5307570502406455	-0.7961355753609689	1.3268926256016145	1.83430262302775	0.17142857142857143
GSE55457	synovium	SEMA5A	6	4	0.4083524609305595	-0.6125286913958364	1.0208811523263959	1.1312999230670042	0.11428571428571428
GSE55457	synovium	GLI1	6	4	-0.3664592938834925	0.549688940825241	-0.9161482347087335	-1.713201670936831	0.11428571428571428
GSE55457	synovium	ZSCAN2	6	4	0.09023288347515551	-0.13534932521273157	0.2255822086878871	0.48274075676433215	0.9142857142857143
GSE55457	synovium	SCG5	6	4	0.1609206126258065	-0.2413809189387109	0.4023015315645174	0.9939916666340719	0.7619047619047619
GSE55457	synovium	ISL1	6	4	-0.2755400710919788	0.41331010663796897	-0.6888501777299478	-0.8178621975791684	0.35238095238095235
GSE55457	synovium	LOC100506603	6	4	-0.1876331066602934	0.28144965999044014	-0.46908276665073356	-0.8922824517725574	0.6095238095238095
GSE55457	synovium	IFI6	6	4	-0.3802534382276182	0.5703801573414263	-0.9506335955690446	-0.24580147633344107	0.2571428571428571
GSE55457	synovium	VTCN1	6	4	0.3673473103613339	-0.5510209655420009	0.9183682759033347	0.8367589999574465	0.35238095238095235
GSE55457	synovium	LINC01361	6	4	0.21177012278823706	-0.3176551841823566	0.5294253069705936	0.9038749279640894	0.7619047619047619
GSE55457	synovium	KCNA2	6	4	-0.45757721791403294	0.6863658268710491	-1.143943044785082	-0.8794603788788401	0.06666666666666667
GSE55457	synovium	CD207	6	4	0.12461531094297247	-0.1869229664144572	0.31153827735742967	0.4137187359433986	0.6095238095238095
GSE55457	synovium	MOCOS	6	4	-0.09863116085398511	0.14794674128097698	-0.2465779021349621	0.12812413799316447	0.9142857142857143
GSE55457	synovium	GTF2H2B	6	4	-0.07108367889732141	0.10662551834598187	-0.17770919724330328	-0.18525379044906123	0.3923303397765645
GSE55457	synovium	OXT	6	4	-0.13826468518161786	0.20739702777242977	-0.34566171295404763	-0.22051183438679475	0.7619047619047619
GSE55457	synovium	SLC27A5	6	4	0.03044255267983212	-0.04566382901974925	0.07610638169958137	-0.24319602520043837	0.7619047619047619
GSE55457	synovium	MEFV	6	4	-0.658509025470369	0.9877635382055546	-1.6462725636759237	-1.6060300903455373	0.009523809523809525
GSE55457	synovium	DNAJA1P4	6	4	-0.25454500174905487	0.3818175026235827	-0.6363625043726375	-0.13489513075856974	0.47619047619047616
GSE55457	synovium	RGS20	6	4	-0.5093840529989379	0.7640760794984072	-1.2734601324973451	-0.7566249626036674	0.009523809523809525
GSE55457	synovium	INSM1	6	4	-0.36571068735843254	0.5485660310376489	-0.9142767183960814	-0.7805596926364682	0.2571428571428571
GSE55457	synovium	ALOX12	6	4	-0.2536166709929517	0.38042500648942856	-0.6340416774823803	-0.9577564643676478	0.2571428571428571
GSE55457	synovium	RAB17	6	4	-0.10404089049442165	0.1560613357416348	-0.26010222623605644	0.14778412819647413	0.9142857142857143
GSE55457	synovium	HIST1H2AE	6	4	0.2303172665925087	-0.3454758998887625	0.5757931664812712	0.4038243582154239	0.5211659311505425
GSE55457	synovium	EMX2	6	4	-0.5563846076118658	0.8345769114177976	-1.3909615190296634	-1.4152117282692744	0.0380952380952381
GSE55457	synovium	TNC	6	4	0.5206685697670655	-0.7810028546506006	1.3016714244176661	1.0222096630844333	0.0380952380952381
GSE55457	synovium	PRKY	6	4	-0.010590885578966999	0.015886328368448097	-0.026477213947415097	0.17780259845945515	1.0
GSE55457	synovium	IGFLR1	6	4	0.15604157638911273	-0.23406236458366766	0.3901039409727804	0.744255620160911	0.7619047619047619
GSE55457	synovium	MAGIX	6	4	-0.24034770220447113	0.36052155330670854	-0.6008692555111796	-0.4613199069406764	0.35238095238095235
GSE55457	synovium	NAT6	6	4	0.12586211160120522	-0.18879316740180652	0.3146552790030117	0.2580036283002106	0.9142857142857143
GSE55457	synovium	POMZP3	6	4	-0.5021661081408841	0.7532491622113258	-1.25541527035221	-1.559194051970373	0.11428571428571428
GSE55457	synovium	CCL27	6	4	0.3510871786884216	-0.5266307680326308	0.8777179467210523	1.1801381930356885	0.35238095238095235
GSE55457	synovium	OR51E2	6	4	0.17503975405697916	-0.2625596310854683	0.43759938514244745	0.3771374597708539	0.47619047619047616
GSE55457	synovium	LRRC20	6	4	-0.21397449568255686	0.32096174352383344	-0.5349362392063903	-0.14449386311281498	0.6095238095238095
GSE55457	synovium	ADAMTS6	6	4	0.14147016280854924	-0.21220524421282422	0.35367540702137346	0.7509286444821814	0.6095238095238095
GSE55457	synovium	HOMER2	6	4	0.4233906416679552	-0.6350859625019317	1.058476604169887	0.6639014890466397	0.17142857142857143
GSE55457	synovium	APC2	6	4	0.46670643570057496	-0.700059653550866	1.1667660892514409	1.318109345267317	0.11428571428571428
GSE55457	synovium	GOLGA2P7	6	4	0.009054005537292076	-0.013581008305938738	0.022635013843230814	0.4454989574559129	0.47619047619047616
GSE55457	synovium	SSTR1	6	4	-0.380541050738672	0.5708115761080087	-0.9513526268466808	-0.7291988644476549	0.35238095238095235
GSE55457	synovium	LINC01140	6	4	-0.07669514777934561	0.11504272166901747	-0.19173786944836307	-1.0001544395343074	0.9142857142857143
GSE55457	synovium	GABRP	6	4	0.3777939723778338	-0.566690958566749	0.9444849309445829	1.032588400541423	0.35238095238095235
GSE55457	synovium	PF4	6	4	-0.06770875365688593	0.10156313048533247	-0.1692718841422184	-0.13555884593612733	0.9142857142857143
GSE55457	synovium	CD1D	6	4	0.1758999269365948	-0.2638498904048925	0.4397498173414873	0.1490017482497604	0.9148485865792471
GSE55457	synovium	PLSCR2	6	4	0.24771226979622638	-0.3715684046943379	0.6192806744905642	-0.03504491257053233	1.0
GSE55457	synovium	DOCK3	6	4	0.4027507797204711	-0.6041261695807058	1.0068769493011769	0.6345730288661673	0.11428571428571428
GSE55457	synovium	LIN28A	6	4	-0.0012075092820965267	0.0018112639231445855	-0.003018773205241112	-0.15062907492760333	0.9142857142857143
GSE55457	synovium	PSG7	6	4	-0.22984857259714764	0.34477285889572235	-0.5746214314928699	-0.7515842124845257	0.17142857142857143
GSE55457	synovium	PFKFB1	6	4	0.04242444713938239	-0.06363667070907596	0.10606111784845834	0.045952165185377286	1.0
GSE55457	synovium	EPS8L3	6	4	-0.03185331430226054	0.047779971453389636	-0.07963328575565018	-0.35082175074298416	1.0
GSE55457	synovium	MSANTD3-TMEFF1	6	4	-0.1919088673255319	0.2878633009882965	-0.4797721683138284	-0.10097767856965467	0.9142857142857143
GSE55457	synovium	FAM149A	6	4	-0.5791370976752396	0.86870564651286	-1.4478427441880997	-1.5330268437951058	0.01904761904761905
GSE55457	synovium	PTGER4P2-CDK2AP2P2	6	4	-0.010684574063898389	0.016026861095847056	-0.026711435159745445	0.2847203364253854	0.7619047619047619
GSE55457	synovium	SYT2	6	4	-0.22276080589384142	0.33414120884076004	-0.5569020147346014	-0.17537176166551482	0.7619047619047619
GSE55457	synovium	ZMAT5	6	4	-0.08512210541062266	0.12768315811593534	-0.212805263526558	-0.5996500273626685	0.9142857142857143
GSE55457	synovium	TCP10	6	4	0.35980106967572834	-0.5397016045135911	0.8995026741893194	0.9650677051232621	0.6095238095238095
GSE55457	synovium	FGF1	6	4	-0.39887327693052904	0.5983099153957945	-0.9971831923263235	-0.8601264708167344	0.11428571428571428
GSE55457	synovium	FGF13	6	4	-0.41421570240207206	0.6213235536031081	-1.0355392560051802	-0.5483707190022842	0.11428571428571428
GSE55457	synovium	OR10H1	6	4	0.1674964173174622	-0.2512446259761941	0.41874104329365636	0.19173173150577055	0.47619047619047616
GSE55457	synovium	ZC2HC1C	6	4	-0.10483368858850278	0.1572505328827551	-0.26208422147125787	-0.6390365499052189	0.6095238095238095
GSE55457	synovium	ITIH5	6	4	-0.412420719565148	0.6186310793477205	-1.0310517989128685	-0.7950428168360419	0.11428571428571428
GSE55457	synovium	TTLL7	6	4	-0.37000244047933334	0.5550036607189998	-0.925006101198333	-0.4569004115734969	0.17142857142857143
GSE55457	synovium	LAMB4	6	4	0.4162173629982478	-0.6243260444973715	1.0405434074956192	1.1960414153228993	0.17142857142857143
GSE55457	synovium	KCNN4	6	4	0.6035483334188196	-0.9053225001282281	1.5088708335470478	1.9822361628046952	0.01904761904761905
GSE55457	synovium	CDK6	6	4	-0.10323077518839212	0.15484616278258698	-0.2580769379709791	-0.3573916718655159	0.9142857142857143
GSE55457	synovium	HRASLS	6	4	0.188723152256169	-0.2830847283842546	0.47180788064042356	0.20294641702056893	0.7619047619047619
GSE55457	synovium	PNLIP	6	4	0.1658038145058667	-0.24870572175880307	0.4145095362646698	0.36681133840515334	0.7619047619047619
GSE55457	synovium	LOC100652931	6	4	-0.6309670714166628	0.9464506071249945	-1.5774176785416572	-1.6184680268976188	0.013632489904161065
GSE55457	synovium	KCNC4	6	4	0.0626769159736908	-0.09401537396053937	0.15669228993423018	0.19969914320523874	0.35238095238095235
GSE55457	synovium	SLC5A4	6	4	-0.26675242237911273	0.40012863356866923	-0.666881055947782	-0.6106753599143473	0.2571428571428571
GSE55457	synovium	KEL	6	4	0.01226299672444812	-0.018394495086670126	0.030657491811118244	0.11155165676568712	0.9142857142857143
GSE55457	synovium	LPPR4	6	4	-0.4003053222100799	0.6004579833151195	-1.0007633055251994	-0.41387463341725206	0.35238095238095235
GSE55457	synovium	PTPRT	6	4	-0.0852667117841357	0.1279000676762037	-0.2131667794603394	-0.9447028838361287	1.0
GSE55457	synovium	SLC6A10P	6	4	-0.2528519908499827	0.3792779862749758	-0.6321299771249584	-0.6735875598646732	0.33588698327934785
GSE55457	synovium	CACNG1	6	4	0.19691039653321865	-0.2953655947998297	0.49227599133304834	0.3571590885355623	0.47619047619047616
GSE55457	synovium	CKMT2	6	4	0.23527708915582993	-0.3529156337337458	0.5881927228895757	0.3479955405415688	0.6095238095238095
GSE55457	synovium	ARNT2	6	4	-0.42737976441289266	0.64106964661934	-1.0684494110322327	-1.1725859537510033	0.11428571428571428
GSE55457	synovium	TLR2	6	4	0.6211899685870012	-0.931784952880504	1.5529749214675053	1.6431121747799142	0.01904761904761905
GSE55457	synovium	DEF6	6	4	0.1995827075194382	-0.29937406127915717	0.4989567687985954	0.9494249180446634	0.35238095238095235
GSE55457	synovium	HNRNPCL1	6	4	-0.4260395360098474	0.639059304014773	-1.0650988400246204	-0.6623923504096874	0.10874205375165716
GSE55457	synovium	PTX3	6	4	-0.15666152827258076	0.23499229240887165	-0.3916538206814524	-0.07458800533002519	0.7619047619047619
GSE55457	synovium	TRAIP	6	4	0.15204794579524125	-0.22807191869286153	0.38011986448810275	0.4038347630102543	0.6095238095238095
GSE55457	synovium	NAALAD2	6	4	-0.40483056960613206	0.6072458544091993	-1.0120764240153313	-0.9632829399773066	0.2571428571428571
GSE55457	synovium	FGF20	6	4	0.26784627323415655	-0.4017694098512347	0.6696156830853912	0.17573217693609736	0.6095238095238095
GSE55457	synovium	DRD1	6	4	-0.15911645234511915	0.2386746785176806	-0.3977911308627997	-0.21432521806019375	0.6095238095238095
GSE55457	synovium	ENTPD2	6	4	0.2827480664368568	-0.4241220996552837	0.7068701660921405	0.49530715444553647	0.11428571428571428
GSE55457	synovium	DOK3	6	4	0.43886970700052097	-0.6583045605007791	1.0971742675013	1.3778534068520711	0.17142857142857143
GSE55457	synovium	WNT7A	6	4	-0.11306389699976656	0.1695958454996493	-0.28265974249941583	-0.35814913277744787	0.7619047619047619
GSE55457	synovium	KRT16	6	4	-0.025536765483444857	0.03830514822516756	-0.06384191370861242	-0.017660545388310633	0.7619047619047619
GSE55457	synovium	CCK	6	4	0.2204431592551486	-0.33066473888272274	0.5511078981378713	0.5092898965896828	0.35238095238095235
GSE55457	synovium	DPEP2	6	4	0.08482078698416462	-0.1272311804762476	0.21205196746041222	0.16456235038915312	0.9142857142857143
GSE55457	synovium	DENND2A	6	4	-0.5652644956819334	0.8478967435229021	-1.4131612392048356	-1.7036260143735338	0.0380952380952381
GSE55457	synovium	GPR32	6	4	0.32144234419688106	-0.48216351629532234	0.8036058604922034	1.082239149668896	0.17142857142857143
GSE55457	synovium	PODXL2	6	4	0.1448170144871282	-0.21722552173069198	0.3620425362178202	0.9428890862558689	0.6095238095238095
GSE55457	synovium	CYCSP44	6	4	0.03138901627117322	-0.047083524406760724	0.07847254067793394	0.037692191956790466	1.0
GSE55457	synovium	OR5I1	6	4	-0.10880170955502233	0.163202564332534	-0.2720042738875563	-0.37339919774227526	0.6095238095238095
GSE55457	synovium	IDO1	6	4	-0.07370849625587599	0.11056274438381579	-0.18427124063969177	0.5080412446493443	0.4541742673554505
GSE55457	synovium	C1ORF21	6	4	-0.3669068618497147	0.5503602927745724	-0.9172671546242872	-0.6638471699650036	0.11428571428571428
GSE55457	synovium	KLF8	6	4	0.03633610218788882	-0.054504153281831946	0.09084025546972077	-0.2620835807614388	1.0
GSE55457	synovium	SPINK2	6	4	-0.21614373485565286	0.32421560228347973	-0.5403593371391326	-0.28086196892405885	0.7619047619047619
GSE55457	synovium	CYP4F8	6	4	0.2793645069618889	-0.419046760442833	0.6984112674047219	0.6431712473892175	0.2849576406684299
GSE55457	synovium	SHANK1	6	4	0.33004769841386883	-0.4950715476208047	0.8251192460346735	0.5690904439481614	0.6095238095238095
GSE55457	synovium	STAG3L3	6	4	0.33315449221698945	-0.4997317383254817	0.8328862305424711	0.48686796804827304	0.17142857142857143
GSE55457	synovium	KIAA0087	6	4	0.1131243782624473	-0.16968656739367075	0.28281094565611803	-0.16244690571930126	0.9142857142857143
GSE55457	synovium	GABRA2	6	4	-0.1203116358824407	0.1804674538236618	-0.3007790897061025	0.043059830058434445	1.0
GSE55457	synovium	GPR85	6	4	0.00307372342094502	-0.004610585131419043	0.007684308552364063	0.13074780011786258	0.9142857142857143
GSE55457	synovium	LOC100506124	6	4	0.3925158574534942	-0.5887737861802411	0.9812896436337353	0.946794076347352	0.17142857142857143
GSE55457	synovium	TET3	6	4	-0.029931344714804926	0.04489701707220674	-0.07482836178701166	0.045075232941953924	1.0
GSE55457	synovium	C11ORF1	6	4	0.05024203906831892	-0.07536305860247888	0.1256050976707978	0.17827232091043194	0.7619047619047619
GSE55457	synovium	OR2B6	6	4	0.012794885833417391	-0.019192328750125498	0.03198721458354289	-0.25635218956637307	0.9142857142857143
GSE55457	synovium	CA6	6	4	0.08699390508942899	-0.13049085763414148	0.21748476272357048	0.05513413216808635	0.83066424240396
GSE55457	synovium	IRGC	6	4	0.44471933795953406	-0.6670790069393019	1.111798344898836	1.2702044109846908	0.06666666666666667
GSE55457	synovium	GRIA4	6	4	0.440075903236769	-0.6601138548551524	1.1001897580919213	0.8498415887327406	0.06666666666666667
GSE55457	synovium	LTB4R2	6	4	0.46404956803861763	-0.6960743520579258	1.1601239200965434	1.5370136425404466	0.11428571428571428
GSE55457	synovium	NLGN4X	6	4	0.34400118233763094	-0.5160017735064514	0.8600029558440823	0.5589994929768524	0.2571428571428571
GSE55457	synovium	ADD3-AS1	6	4	-0.1739822873776605	0.2609734310664918	-0.43495571844415226	-0.6531930729177696	0.7619047619047619
GSE55457	synovium	UGT8	6	4	0.2723196010609794	-0.4084794015914704	0.6807990026524497	0.9273726048833022	0.47619047619047616
GSE55457	synovium	VCPIP1	6	4	0.22597221813412008	-0.33895832720118163	0.5649305453353017	0.7402139858659739	0.6095238095238095
GSE55457	synovium	ASGR1	6	4	-0.3027015137663051	0.45405227064945697	-0.7567537844157621	-0.876401583974092	0.17142857142857143
GSE55457	synovium	LAT	6	4	0.24078090860402254	-0.3611713629060364	0.6019522715100589	0.5187137647996123	0.47619047619047616
GSE55457	synovium	CAV3	6	4	-0.19046130688369192	0.2856919603255374	-0.47615326720922935	-0.7814465966483535	0.47619047619047616
GSE55457	synovium	POU4F3	6	4	-0.37767948752645203	0.5665192312896788	-0.9441987188161309	-1.1818112075511045	0.2571428571428571
GSE55457	synovium	PMAIP1	6	4	0.2554629176181276	-0.38319437642719145	0.638657294045319	0.297715147815964	0.6095238095238095
GSE55457	synovium	DHX58	6	4	-0.26019436009504243	0.39029154014256584	-0.6504859002376082	-0.24359834151307197	0.47619047619047616
GSE55457	synovium	SCN9A	6	4	0.051956298569057535	-0.07793444785358515	0.1298907464226427	0.5907297953783097	0.7619047619047619
GSE55457	synovium	BFSP1	6	4	-0.3019697845575448	0.4529546768363186	-0.7549244613938635	-1.0426337976974678	0.47619047619047616
GSE55457	synovium	CD180	6	4	0.5342232831965975	-0.8013349247948948	1.3355582079914923	0.8506314499241188	0.009523809523809525
GSE55457	synovium	GDF5	6	4	0.5284089438420673	-0.7926134157631007	1.321022359605168	1.4237438607505448	0.06666666666666667
GSE55457	synovium	HOXB1	6	4	-0.056214303559351246	0.08432145533902458	-0.14053575889837583	0.17281499045990564	0.9142857142857143
GSE55457	synovium	IKZF3	6	4	-0.2251469186571271	0.33772037798569193	-0.562867296642819	-0.5655836596150259	0.47619047619047616
GSE55457	synovium	GOLGA6L4	6	4	0.06166459510793872	-0.0924968926619069	0.15416148776984562	0.16464019984243627	0.7619047619047619
GSE55457	synovium	AC007292.3	6	4	-0.37287776621588303	0.5593166493238246	-0.9321944155397077	-1.56062429582299	0.199457609820622
GSE55457	synovium	TFR2	6	4	0.31075648950493284	-0.4661347342573998	0.7768912237623327	1.0028079947176396	0.2571428571428571
GSE55457	synovium	SCAF4	6	4	0.2259137698310536	-0.3388706547465802	0.5647844245776338	0.1466414077953257	0.7619047619047619
GSE55457	synovium	PTH2R	6	4	0.33157838825109115	-0.4973675823766365	0.8289459706277276	1.3287321236575302	0.35238095238095235
GSE55457	synovium	CLDN4	6	4	-0.5342803668541859	0.8014205502812766	-1.3357009171354624	-1.5737545252114156	0.11428571428571428
GSE55457	synovium	DGCR11	6	4	-0.13485434360948123	0.202281515414221	-0.33713585902370224	0.026184451262595304	1.0
GSE55457	synovium	LDB3	6	4	0.0018974993715418036	-0.0028462490573096036	0.004743748428851407	-0.7760915741575225	0.9142857142857143
GSE55457	synovium	LPL	6	4	-0.15901779682779524	0.23852669524169506	-0.3975444920694903	-0.4205156576687167	0.6095238095238095
GSE55457	synovium	ZNF254	6	4	0.46951885212995653	-0.704278278194935	1.1737971303248915	1.174904236931603	0.06666666666666667
GSE55457	synovium	LHX2	6	4	-0.35434152801932894	0.5315122920289926	-0.8858538200483216	-1.5192213988219367	0.17142857142857143
GSE55457	synovium	C11ORF80	6	4	0.4780396427194365	-0.7170594640791546	1.195099106798591	1.4071135625652658	0.06666666666666667
GSE55457	synovium	UNC93B1	6	4	0.1027970638400071	-0.15419559576001274	0.2569926596000198	0.5078901954990538	0.9142857142857143
GSE55457	synovium	CATSPERB	6	4	-0.027882468143561507	0.041823702215341665	-0.06970617035890317	0.37251215645231983	1.0
GSE55457	synovium	IL12A	6	4	-0.1359941696592858	0.20399125448892913	-0.3399854241482149	-0.018077026121150752	1.0
GSE55457	synovium	CEP72	6	4	-0.0696556802331747	0.10448352034976285	-0.17413920058293755	-0.4133837972227555	0.9142857142857143
GSE55457	synovium	GAMT	6	4	-0.06436257979357644	0.0965438696903668	-0.16090644948394323	-0.18767084275208545	1.0
GSE55457	synovium	KCNE1L	6	4	-0.24972262904519674	0.37458394356779556	-0.6243065726129923	-0.5926854205439893	0.35238095238095235
GSE55457	synovium	ZNF225	6	4	-0.01048215694211426	0.015723235413172942	-0.026205392355287203	-0.0006737557547608075	0.7619047619047619
GSE55457	synovium	INHBB	6	4	-0.37690839033480855	0.5653625855022129	-0.9422709758370214	-0.6248721653076863	0.06666666666666667
GSE55457	synovium	PHF20L1	6	4	0.23343216542477327	-0.3501482481371592	0.5835804135619325	0.7366481140860629	0.6095238095238095
GSE55457	synovium	BBC3	6	4	-0.32636000379532876	0.4895400056929934	-0.8159000094883222	-0.5711123190907442	0.2571428571428571
GSE55457	synovium	GAGE3	6	4	-0.09587722394296687	0.1438158359144501	-0.23969305985741696	0.08312477076211103	0.7619047619047619
GSE55457	synovium	PACS1	6	4	-0.02004633118792909	0.030069496781892108	-0.0501158279698212	-0.02093114608632672	0.9142857142857143
GSE55457	synovium	APOA2	6	4	0.4887473058963287	-0.7331209588444929	1.2218682647408217	1.1592219585782955	0.0380952380952381
GSE55457	synovium	ARF1P1	6	4	-0.302516689590518	0.45377503438577776	-0.7562917239762957	-0.31486630669976334	0.6095238095238095
GSE55457	synovium	AF007147	6	4	-0.11193144843033138	0.1678971726454959	-0.2798286210758273	-0.4722917232016467	0.6095238095238095
GSE55457	synovium	SLC12A8	6	4	0.00686864717500182	-0.010302970762502472	0.017171617937504293	-0.12393968232293319	0.9142857142857143
GSE55457	synovium	BTN2A3P	6	4	0.3407336085594239	-0.5111004128391354	0.8518340213985593	0.6200465569660626	0.35238095238095235
GSE55457	synovium	LOC101927792	6	4	0.4221759554718871	-0.6332639332078298	1.055439888679717	1.493104456226496	0.17142857142857143
GSE55457	synovium	LOC102725198	6	4	-0.12402514082345	0.18603771123517543	-0.31006285205862544	0.12541905850457868	0.7619047619047619
GSE55457	synovium	BMP5	6	4	-0.09294379194492529	0.13941568791738607	-0.23235947986231137	0.05292571789850664	1.0
GSE55457	synovium	RP5-1119A7.11	6	4	-0.4517621485144372	0.6776432227716551	-1.1294053712860923	-0.8698902199270006	0.11428571428571428
GSE55457	synovium	IL18RAP	6	4	0.38077617932704366	-0.5711642689905635	0.9519404483176072	1.1271089235036815	0.2571428571428571
GSE55457	synovium	EXTL1	6	4	0.23253843257863047	-0.3488076488679466	0.5813460814465771	0.4365573710284286	0.7619047619047619
GSE55457	synovium	PRKG2	6	4	-0.04439717066180352	0.0665957559927052	-0.11099292665450872	-0.05478335021207459	1.0
GSE55457	synovium	MAPK13	6	4	0.5421742448681162	-0.8132613673021734	1.3554356121702895	0.7775064344799435	0.009523809523809525
GSE55457	synovium	NR0B1	6	4	-0.41374433582975456	0.6206165037446337	-1.0343608395743882	-1.0835393832680693	0.17142857142857143
GSE55457	synovium	TPSD1	6	4	-0.02483443527793916	0.03725165291690981	-0.06208608819484897	-0.4420611411191269	1.0
GSE55457	synovium	RP1-217P22.2	6	4	0.07757689886651985	-0.11636534829977926	0.1939422471662991	0.029694734391491784	0.9142857142857143
GSE55457	synovium	LALBA	6	4	-0.17993148916802906	0.269897233752043	-0.44982872292007203	-0.45986364599080237	0.7483812122920345
GSE55457	synovium	LAMA1	6	4	0.0343104816932838	-0.051465722539925596	0.08577620423320939	0.3730251259240219	0.9142857142857143
GSE55457	synovium	LOC101928278	6	4	-0.08709849323173864	0.1306477398476108	-0.21774623307934943	0.02100695872975289	1.0
GSE55457	synovium	HCG9	6	4	-0.3831077125679942	0.5746615688519934	-0.9577692814199876	-1.534841246678651	0.11428571428571428
GSE55457	synovium	PTGDS	6	4	0.00013993619651432124	-0.00020990429476966084	0.00034984049128398205	0.2604252125696995	1.0
GSE55457	synovium	TUBB2B	6	4	-0.36893007061675487	0.5533951059251325	-0.9223251765418874	-0.33760937609209046	0.47619047619047616
GSE55457	synovium	FABP3P2	6	4	0.02280247222163222	-0.03420370833244912	0.05700618055408134	-0.4027533954917054	0.7619047619047619
GSE55457	synovium	ACAN	6	4	-0.22442580676315801	0.33663871014473656	-0.5610645169078946	-0.08160160313586051	0.9142857142857143
GSE55457	synovium	COMP	6	4	-0.03230046970487053	0.04845070455730527	-0.08075117426217579	-0.0368747680925231	0.9142857142857143
GSE55457	synovium	IL4I1	6	4	0.5185288044088967	-0.7777932066133451	1.2963220110222418	1.390364379792072	0.06666666666666667
GSE55457	synovium	MSTN	6	4	-0.2873894298223601	0.43108414473353807	-0.7184735745558981	-0.6018397360655441	0.2571428571428571
GSE55457	synovium	GAGE12B	6	4	0.33109931673261717	-0.49664897509892364	0.8277482918315409	0.7251552481646131	0.2571428571428571
GSE55457	synovium	CRB1	6	4	-0.16744332671831894	0.2511649900774787	-0.4186083167957977	0.07152731111024714	0.9142857142857143
GSE55457	synovium	CHRM5	6	4	-0.14862482465121007	0.22293723697681694	-0.371562061628027	-0.05349883022638653	0.9142857142857143
GSE55457	synovium	WSCD2	6	4	-0.34340321574552446	0.5151048236182851	-0.8585080393638096	-0.4593491781935194	0.2571428571428571
GSE55457	synovium	ARC	6	4	0.47745681449136307	-0.716185221737045	1.1936420362284081	1.237330107060421	0.0380952380952381
